ID,Date,Company ,SMA,EMA,WMA,DEMA,TEMA,TRIMA,KAMA,FAMA,MAMA,T3,MACD,MACD_Hist,MACD_Signal,MAC,MACDHist,MAC_Signal,SlowD,SlowK,FastD,FastK,RSI,FatD,FatK,WILLR,ADX,ADXR,APO,PPO,MOM,BOP,CCI,CMO,ROC,ROCR,Aroon Down,Aroon Up,AROONOSC,MFI,TRIX,ULTOSC,DX,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,Real Lower Band,Real Middle Band,Real Upper Band,MIDPOINT,MIDPRICE,SAR,TRANGE,ATR,NATR,Chaikin A/D,ADOSC,OBV,HT_TRENDLINE,LEAD SINE,SINE,TRENDMODE,DCPERIOD,HT_DCPHASE,PHASE,QUADRATURE
14505,03-04-2167,GHI,65.12,65.2318,65.2864,65.3567,65.6695,65.0497,64.6492,52.3074,60.264,64.9857,0.285,0.0454,0.2396,0.3154,0.0746,0.2408,83.8142,74.6475,74.6475,58.4416,63.559,97.0393,100,-30.9179,21.6134,24.8683,0.2763,0.4869,0.9,-0.3467,76.1804,27.118,1.3865,1.0139,20,90,70,66.9376,0.0643,60.7315,20.1067,14.0796,21.1664,1.0019,1.5062,64.1803,65.12,66.0597,64.965,65.155,64.0477,0.75,0.7116,1.0856,-3090339945,9267395.565,-1853135943,64.9457,-0.2725,0.4876,0,15.1461,150.8142,0.1157,-0.177
14506,04-04-2167,ABC,142.1455,142.4575,142.837,143.7513,143.815,142.1988,140.2331,133.0482,120.8876,142.3276,2.2516,-0.1143,2.3659,1.5217,0.0572,1.4645,87.0924,86.2376,86.2376,93.617,62.7596,51.7161,0,-1.9139,45.2375,51.3134,1.5217,1.0832,1.14,0.8837,82.2481,25.5192,0.8022,1.008,40,100,60,63.7783,0.1957,71.3628,40.4488,12.3,29.0091,1.9036,4.4896,138.7814,142.1455,145.5096,141.79,141.755,140.0537,1.72,1.5476,1.069,3240605224,18746696.15,2810514214,140.2163,-0.5959,0.1465,1,25.0673,171.5737,-0.2824,4.9021
14507,04-04-2167,DEF,862.063,869.3384,870.9973,881.3562,888.0753,859.8817,857.6156,623.3209,781.7187,858.6085,10.3977,3.4704,6.9273,5.1108,2.903,2.2078,95.4533,95.095,95.095,96.55,73.5758,100,100,-2.2767,29.0944,25.1844,5.1108,0.5972,32.66,0.8396,130.7597,47.1516,3.8028,1.038,40,100,60,77.2027,0.1384,75.3267,59.361,11.9764,46.9639,13.2454,51.9404,825.2525,862.063,898.8735,864.785,871.0192,838.74,18.2584,11.0596,1.2196,1806415014,5367540.515,1157116586,856.538,0.3246,0.8983,1,17.4512,116.0606,0.2608,24.705
14508,04-04-2167,GHI,65.14,65.2606,65.3355,65.5443,65.615,65.1547,64.6889,52.3474,60.3195,65.0579,0.3245,0.0679,0.2566,0.3227,0.0664,0.2563,76.7021,67.8282,67.8282,62.9779,55.7883,68.0681,4.2043,-22.2222,21.4627,23.7701,0.3154,0.498,0.2,0.6415,68.519,11.5767,0.3068,1.0031,10,80,70,78.8526,0.07,64.7315,20.1067,13.0034,19.5486,0.9017,1.3555,64.1868,65.14,66.0932,64.965,65.155,64.1334,0.53,0.6934,1.055,-3081266255,10986996.46,-1840138494,64.9933,-0.4076,0.3575,0,14.7618,159.0525,0.0494,0.2386
14509,05-04-2167,ABC,142.583,142.7779,143.2142,144.0987,144.1729,142.7383,140.6312,132.9886,121.121,142.6466,2.2482,-0.0941,2.3423,1.5654,0.0904,1.475,80.9264,71.4077,71.4077,41.2245,66.6393,44.366,61.2428,-21.0526,45.2954,51.3826,1.5654,1.1122,4.375,-0.1212,78.4005,33.2786,3.1285,1.0313,30,100,70,64.1616,0.198,63.4601,45.8165,10.9973,29.5955,1.7132,4.6106,139.3961,142.583,145.7699,141.805,142.04,140.4406,1.65,1.5579,1.0817,3219942824,12085537.35,2782796360,140.5762,-0.574,0.1732,1,24.1558,170.0289,2.4665,5.4904
14510,05-04-2167,DEF,869.102,876.8805,879.8622,892.8841,901.6426,866.953,870.8502,624.1193,783.0098,862.871,13.1267,4.9595,8.1672,7.7698,4.9704,2.7994,92.9574,88.0832,88.0832,72.2628,79.6692,100,100,-16.0053,32.9565,26.4482,7.7698,0.9055,70.39,-0.0851,132.8152,59.3384,8.3755,1.0838,30,100,70,87.3169,0.189,67.25,67.7154,10.1336,52.6434,11.9209,61.9279,825.2782,869.102,912.9258,874.445,878.61,842.2299,18.1,11.7637,1.2937,1801943178,3904876.821,1164624956,859.2518,0.0968,0.7723,1,16.7583,129.4431,11.9935,26.191
14511,05-04-2167,GHI,65.358,65.4496,65.5464,65.5397,65.9792,65.3067,64.6946,52.3876,60.3702,65.1363,0.3182,0.0492,0.2689,0.3531,0.0826,0.2705,64.527,51.1053,51.1053,31.8966,65.842,68.0681,100,-39.5,23.0048,23.8066,0.3227,0.5442,2.18,-0.817,86.17,31.6839,3.3999,1.034,0,100,100,78.9778,0.0811,55.4011,36.8837,11.3555,24.6272,0.8115,1.76,64.4411,65.358,66.2749,65.465,65.35,64.2157,0.9057,0.7147,1.0901,-3097234883,5610724.411,-1861587088,65.0833,-0.4401,0.3238,0,14.2066,161.1073,0.244,0.2852
14512,06-04-2167,ABC,142.886,143.0528,143.5245,144.3584,144.4067,143.1533,140.8869,132.9304,121.3527,142.9674,2.2255,-0.0935,2.319,1.5009,0.0207,1.4802,70.4786,53.7907,53.7907,26.5306,66.9157,53.7476,100,-26.3158,44.48,50.5907,1.5009,1.0645,3.03,-0.5888,42.2422,33.8313,2.145,1.0214,20,90,70,55.4188,0.1993,54.6923,37.1419,12.6031,27.497,1.9019,4.1495,139.6837,142.886,146.0883,141.84,142.04,140.8923,1.07,1.5091,1.0505,3207095280,4173977.714,2761647326,140.8991,-0.6296,0.1042,1,23.4791,174.0199,3.7402,1.0359
14513,06-04-2167,DEF,875.662,883.5931,887.9891,902.1791,911.4581,874.6987,881.1659,624.9203,784.3177,868.2053,15.353,5.7486,9.6044,10.0133,6.3314,3.6819,84.9222,71.5885,71.5885,45.9528,80.4422,100,100,-28.1977,34.0272,26.5807,10.0133,1.1638,65.6,-0.6838,82.3931,60.8843,7.734,1.0773,20,90,70,73.1036,0.2423,58.0573,43.6635,16.9993,43.3499,21.8561,55.7352,826.9506,875.662,924.3734,875.935,878.61,847.1193,22.6972,12.857,1.4313,1797716280,1606603.395,1158280891,862.6905,-0.1505,0.5926,1,16.2868,143.6556,21.2479,19.4512
14514,06-04-2167,GHI,65.424,65.4769,65.5904,65.8326,65.8939,65.4313,64.8998,52.4278,60.4295,65.2338,0.3822,0.0906,0.2916,0.3308,0.055,0.2757,55.3585,47.142,47.142,46.5517,55.1275,34.7348,0,-31,24.3927,24.2469,0.3531,0.5093,0.66,0.2261,67.3001,10.2551,1.0163,1.0102,20,90,70,68.9895,0.0872,52.5044,36.8837,10.4236,22.6063,0.7304,1.584,64.5427,65.424,66.3053,65.465,65.35,64.3224,0.575,0.7007,1.066,-3099596203,2149945.458,-1843483635,65.1637,-0.5785,0.1677,1,13.6854,170.3452,0.3179,0.2444
14515,07-04-2167,ABC,143.109,143.176,143.678,144.3449,144.2726,143.471,141.0083,132.8736,121.5764,143.2661,2.1377,-0.145,2.2827,1.6812,0.1658,1.5154,50.5982,26.5961,26.5961,12.0332,62.3261,53.7476,0,-30.9942,43.3074,47.5455,1.6812,1.1912,2.23,-0.4286,13.4821,24.6522,1.576,1.0158,10,80,70,56.6885,0.1963,48.9567,32.7543,13.0538,25.7704,1.8917,3.7346,140.0151,143.109,146.2029,141.84,142.04,141.3034,0.91,1.4492,1.011,3192999590,-3927014.276,2744988783,141.1671,-0.6789,0.0391,1,23.1011,177.7586,3.0978,-2.2786
14516,07-04-2167,DEF,880.459,886.5126,892.3505,904.1079,910.8893,882.3077,883.3485,625.7231,785.471,873.954,15.7935,4.9513,10.8422,13.1571,8.1399,5.0172,69.1034,47.6384,47.6384,24.6997,67.0027,66.6667,0,-31.9663,33.9983,27.4092,13.1571,1.526,47.97,-0.4425,43.7379,34.0054,5.6324,1.0563,10,80,70,70.2205,0.2808,53.6972,33.7379,19.6478,39.6556,24.8532,50.1616,832.7006,880.459,928.2174,875.935,878.61,851.7154,10.78,12.6493,1.4135,1797840088,559739.2857,1154573524,866.0073,-0.3377,0.4268,1,16.2784,154.7343,27.1022,8.7953
14517,07-04-2167,GHI,65.473,65.5448,65.6678,65.8127,65.9369,65.5467,64.9168,52.468,60.4812,65.3345,0.3722,0.0645,0.3077,0.4303,0.1336,0.2967,46.1591,40.2299,40.2299,42.2414,57.8494,41.8013,25.4039,-33.5,25.3839,23.5394,0.3308,0.6621,0.49,-0.3269,45.2001,15.6988,0.7497,1.0075,10,80,70,59.4696,0.0919,49.2214,34.3046,10.2156,20.8842,0.6973,1.4256,64.5575,65.473,66.3885,65.465,65.35,64.4238,0.52,0.6826,1.0393,-3100679994,193880.2917,-1857572909,65.2403,-0.716,-0.0126,1,13.5744,180.7218,0.4984,0.2441
14518,10-04-2167,ABC,143.53,143.2531,143.7673,144.2725,144.0911,143.711,141.431,132.8182,121.7967,143.5262,2.0342,-0.1988,2.233,1.6908,0.1298,1.5611,32.2523,16.3702,16.3702,10.5469,61.2426,33.3333,0,-47.314,41.3482,45.9166,1.6908,1.1964,4.21,-0.4391,-82.752,22.4853,3.0203,1.0302,0,70,70,57.7148,0.1896,49.2481,23.7146,14.7809,23.9707,2.0726,3.3611,141.6787,143.53,145.3813,142.6,143.04,141.6775,0.9792,1.4022,0.9794,3184507404,-9586114.153,2726055386,141.3991,-0.7296,-0.0324,1,22.559,181.8547,1.8653,-3.7426
14519,10-04-2167,DEF,886.615,888.8975,895.8362,905.2451,909.7725,889.4603,887.0506,626.5275,786.6126,879.648,15.957,4.0918,11.8651,15.4264,8.7314,6.695,53.3177,40.7261,40.7261,51.5257,66.9851,33.3333,0,-22.6569,34.707,27.1739,15.4264,1.785,61.56,0.7792,71.847,33.9702,7.3454,1.0735,0,70,70,76.648,0.3061,57.7963,41.0855,17.547,42.0207,22.3679,53.5655,847.149,886.615,926.081,882.775,886.91,856.0356,13.63,12.7474,1.4054,1800039968,780553.0829,1157757825,869.192,-0.5154,0.2415,1,16.3845,166.0269,26.2291,-0.7702
14520,10-04-2167,GHI,65.571,65.5566,65.6927,65.875,65.846,65.6457,64.9338,52.5084,60.5349,65.4348,0.38,0.0578,0.3221,0.4238,0.1034,0.3204,41.5859,37.3859,37.3859,23.3645,54.3339,8.468,0,-48.2353,25.7362,23.1302,0.4303,0.6516,0.98,-0.1739,-9.55,8.6678,1.5163,1.0152,0,70,70,59.629,0.0925,49.2012,28.9071,10.7154,19.4294,0.7076,1.283,64.8479,65.571,66.2941,65.63,65.5,64.5201,0.46,0.6604,1.0077,-3105363318,-2114102.212,-1875525651,65.2969,-0.8616,-0.2504,1,13.6954,194.4985,0.5593,-0.2114
14521,11-04-2167,ABC,143.733,143.1961,143.66,143.9837,143.6455,143.7967,141.5249,132.7642,122.0081,143.725,1.8772,-0.2846,2.1619,1.6733,0.0814,1.5919,20.0615,17.218,17.218,29.0741,55.7734,0,0,-70.9259,39.387,44.5247,1.6733,1.1829,2.03,-0.3982,-280.2387,11.5468,1.4406,1.0144,100,60,-40,43.7732,0.1774,48.4999,21.7363,29.5752,19.0137,4.7053,3.025,142.9232,143.733,144.5428,143.615,142.76,145.46,3.29,1.591,1.1233,3183122327,-11470442.16,2695676010,141.6503,-0.7923,-0.1289,1,21.7283,187.404,0.4798,-2.8295
14522,11-04-2167,DEF,892.144,892.1962,899.5498,908.2703,911.7509,895.4667,891.3286,627.334,787.8169,885.1471,16.4944,3.7034,12.791,17.6624,9.065,8.5974,42.1382,38.0502,38.0502,37.925,70.2028,7.9701,23.9104,-33.0139,35.5712,27.9541,17.6624,2.0381,55.29,-0.3406,56.3508,40.4055,6.4913,1.0649,0,60,60,69.7168,0.3251,54.0002,43.3486,15.6703,39.6515,20.1311,50.9389,858.7385,892.144,925.5495,886.425,891.37,860.0967,13.74,12.8467,1.4237,1799158510,519462.86,1154745082,871.8579,-0.6074,0.1322,1,16.5505,172.4031,24.0223,-3.244
14523,11-04-2167,GHI,65.635,65.5645,65.698,65.8365,65.7714,65.7123,64.9677,52.5488,60.5856,65.5253,0.3627,0.0324,0.3302,0.3812,0.0405,0.3406,37.8281,35.8686,35.8686,42,54.1815,8.468,0,-58,23.1969,21.3926,0.4238,0.5854,0.64,-0.1579,-142.1525,8.3629,0.9852,1.0099,0,60,60,48.5671,0.0903,51.9684,0.3429,17.1088,17.2265,1.1468,1.1547,65.0371,65.635,66.2329,65.71,65.6,64.6116,0.76,0.6703,1.0237,-3093000467,1067548.538,-1894317184,65.3666,-0.9327,-0.4045,1,14.1927,203.8603,0.2605,-0.2837
14524,12-04-2167,ABC,143.525,142.9059,143.2722,143.3128,142.7247,143.717,141.532,132.7114,122.204,143.8262,1.626,-0.4287,2.0547,1.7598,0.1395,1.6203,19.9332,26.2115,26.2115,39.0135,46.4213,0,0,-67.7778,37.6219,43.2761,1.7598,1.2432,-2.08,0.1754,-163.6547,-7.1573,-1.4477,0.9855,90,50,-40,32.066,0.1565,49.4509,21.7363,27.3942,17.6116,4.2348,2.7225,142.0079,143.525,145.0421,142.945,142.76,145.406,1.14,1.5459,1.0902,3190976712,-8699413.339,2716026010,141.9026,-0.8642,-0.2552,1,20.9757,194.7868,0.1846,-0.5394
14525,12-04-2167,DEF,896.548,894.1769,901.54,908.949,910.7315,899.8903,893.1622,628.1422,788.9696,890.2131,16.4123,2.8971,13.5153,20.865,10.1305,10.7345,38.9556,38.0905,38.0905,24.8207,66.3715,7.9701,0,-52.8045,35.8618,28.4583,20.865,2.4015,44.04,-0.776,12.0199,32.7429,5.1266,1.0513,0,50,50,62.3988,0.3343,50.3363,38.4776,16.365,36.8352,20.3679,45.845,871.0885,896.548,922.0075,894.375,897.69,863.9141,8.8399,12.446,1.3887,1797246895,-242811.9308,1152288942,874.5407,-0.7404,-0.0483,1,16.8265,182.7696,24.4971,-2.6284
14526,12-04-2167,GHI,65.665,65.5382,65.6589,65.7999,65.6334,65.7353,64.9879,52.5892,60.6358,65.6013,0.3441,0.0111,0.333,0.3997,0.0404,0.3593,35.1848,32.2999,32.2999,31.5353,51.3028,0,0,-74.6667,20.9115,20.6674,0.3812,0.6134,0.3,-0.475,-152.9554,2.6057,0.4607,1.0046,90,50,-40,39.9602,0.0844,50.9258,0.3429,16.045,16.1554,1.0322,1.0393,65.1489,65.665,66.1811,65.845,65.6,64.6985,0.4,0.6433,0.9862,-3099843872,94635.9596,-1911425697,65.4103,-0.9721,-0.5215,1,15.0276,211.4307,0.308,-0.1026
14527,13-04-2167,ABC,143.297,142.7249,142.9785,142.9096,142.2467,143.54,141.5757,132.6598,122.4011,143.8338,1.4353,-0.4955,1.9308,1.7293,0.0969,1.6324,24.7117,30.7056,30.7056,24.0291,48.6352,4.6399,13.9198,-81.6667,35.602,41.4344,1.7293,1.2206,-2.28,-0.6466,-119.3924,-2.7295,-1.5812,0.9842,80,40,-40,22.5905,0.1331,40.9707,17.4231,25.0039,17.5838,3.8113,2.6803,141.5765,143.297,145.0175,142.945,142.76,145.3525,1.33,1.5243,1.0807,3173153832,-12445871.25,2698203130,142.138,-0.946,-0.4398,1,20.4822,206.0889,0.6025,-0.5896
14528,13-04-2167,DEF,898.198,893.6811,900.6131,905.3617,904.2907,901.8433,893.097,628.9514,789.9944,894.4303,15.2325,1.3738,13.8587,22.5022,9.5756,12.9266,32.4267,21.1396,21.1396,0.6729,56.3094,7.9701,0,-82.9615,34.0054,28.6778,22.5022,2.585,16.5,-0.6469,-95.7055,12.6189,1.8858,1.0189,0,40,40,55.298,0.3271,41.7026,17.2979,23.5073,33.3408,29.0912,41.2605,876.7246,898.198,919.6714,895.4,900.185,867.5024,11.74,12.3754,1.3989,1794181362,-1507974.491,1149114359,876.9167,-0.8609,-0.2489,1,17.1477,194.4138,25.9129,-17.3454
14529,13-04-2167,GHI,65.652,65.4931,65.5907,65.7094,65.4783,65.7087,64.9939,52.6297,60.6836,65.6572,0.3114,-0.0173,0.3287,0.3876,0.0159,0.3716,31.8944,27.5148,27.5148,9.009,49.205,0,0,-93.3333,20.4299,21.1053,0.3997,0.5944,-0.13,-0.3736,-122.1656,-1.59,-0.1987,0.998,80,40,-40,30.9448,0.0754,41.5127,16.0952,13.8656,19.1852,0.9289,1.2853,65.1062,65.652,66.1978,65.795,65.6,64.7811,0.91,0.67,1.0315,-3117740355,-6006312.501,-1929322180,65.4301,-0.9964,-0.6445,1,15.7001,220.1292,0.2447,-0.4948
14530,17-04-2167,ABC,143.073,142.4985,142.6482,142.4645,141.7431,143.2847,141.5648,132.6095,122.5919,143.7532,1.2353,-0.5564,1.7917,1.4406,-0.1775,1.6181,31.1265,36.4625,36.4625,46.3448,45.7234,4.6399,0,-67.2222,34.0309,39.9002,1.4406,1.0161,-2.24,0.3465,-87.1148,-8.5533,-1.5586,0.9844,70,30,-40,30.7872,0.1078,46.0747,19.8912,24.5114,16.378,3.6102,2.4122,141.0709,143.073,145.0751,142.885,142.76,145.2996,1.01,1.4729,1.0385,3188094135,-8093337.658,2714785224,142.2876,-0.997,-0.6498,0,20.0798,220.5256,0.1345,-1.5835
14531,17-04-2167,DEF,899.248,892.5572,898.668,901.1946,897.8284,902.0963,892.9782,629.7615,790.9694,897.5671,13.8194,-0.0315,13.8508,23.4692,8.3607,15.1085,29.8449,30.3047,30.3047,65.4206,53.2647,0,0,-55.3913,33.2011,29.4663,23.4692,2.6917,10.5,0.9738,-25.9013,6.5295,1.1973,1.012,0,30,30,54.1521,0.3069,50.5291,25.9625,20.2823,34.5069,26.1821,44.5445,881.2833,899.248,917.2127,900.65,904.105,870.8755,17.71,12.9088,1.4312,1796886395,-1027760.122,1151969032,879.4116,-0.9454,-0.4382,1,17.4569,205.9877,12.7431,-32.1312
14532,17-04-2167,GHI,65.591,65.4107,65.4795,65.5962,65.2608,65.649,64.9962,52.6702,60.7297,65.6894,0.2718,-0.0455,0.3173,0.3867,0.0071,0.3795,31.3738,34.3068,34.3068,62.3762,45.2512,0,0,-58,19.9964,20.8049,0.3876,0.5931,-0.61,0.9167,-71.0493,-9.4977,-0.9292,0.9907,70,30,-40,29.1735,0.0627,49.0046,16.0952,12.7259,17.6083,0.836,1.1568,64.9331,65.591,66.2489,65.67,65.6,64.8595,0.54,0.657,1.0033,-3101746476,-2867165.157,-1912632915,65.4399,-0.9822,-0.8272,0,16.2064,235.8131,-0.0354,-0.3982
14533,18-04-2167,ABC,142.843,142.3006,142.3458,142.1109,141.3932,142.956,141.5468,132.5603,122.7801,143.5999,1.0589,-0.5862,1.6451,1.1258,-0.4483,1.5741,34.0587,35.0081,35.0081,34.6505,45.2335,4.6399,0,-78.8889,32.2732,38.7553,1.1258,0.7936,-2.3,-0.2258,-72.9762,-9.533,-1.6004,0.984,60,20,-40,31.6229,0.0827,43.015,16.4535,22.9044,16.4322,3.2491,2.331,140.6657,142.843,145.0203,142.85,142.76,145.2472,0.93,1.4186,1.0046,3176241277,-9348361.696,2700087680,142.38,-0.9807,-0.8318,0,19.73,236.2807,-0.3822,-1.5789
14534,18-04-2167,DEF,900.547,894.0905,898.9847,902.4119,899.3992,901.6397,893.1879,630.5731,792.0696,899.9373,13.6309,-0.1759,13.8068,23.9472,6.7458,17.2014,32.5043,46.0685,46.0685,72.1121,61.2214,15.6583,46.975,-50.8284,33.2324,31.1634,23.9472,2.7412,12.99,0.316,48.9635,22.4427,1.4628,1.0146,80,20,-60,53.7317,0.2889,53.4173,33.5142,18.8496,37.8531,23.5639,47.32,884.2195,900.547,916.8745,900.65,904.105,874.0462,8.83,12.501,1.3832,1795925144,-1043728.541,1154968270,881.3524,-0.9724,-0.5227,1,17.9031,211.5116,0.6411,-20.9327
14535,18-04-2167,GHI,65.543,65.396,65.432,65.4277,65.249,65.5733,64.9976,52.7107,60.7728,65.6933,0.2177,-0.0797,0.2974,0.3707,-0.0142,0.3849,34.4795,41.6169,41.6169,53.4653,50.3892,19.1784,57.5351,-64,20.523,20.9929,0.3867,0.5685,-0.48,0.1091,-29.6521,0.7784,-0.7294,0.9927,60,20,-40,38.9705,0.0514,47.7431,25.2626,11.6429,19.5139,0.7524,1.2611,64.886,65.543,66.2,65.67,65.6,64.934,0.55,0.6463,0.9883,-3104226485,-2111410.934,-1927788526,65.4371,-0.9358,-0.911,1,16.8384,245.6381,-0.0414,-0.3398
14536,19-04-2167,ABC,142.706,142.2241,142.1707,142.0063,141.3961,142.5957,141.5643,132.5124,122.9711,143.4053,0.9462,-0.5592,1.5054,0.856,-0.6393,1.4953,34.1471,30.9708,30.9708,11.9171,49.2868,33.3333,100,-88.5185,31.6617,38.4785,0.856,0.6029,-1.37,-0.7742,-81.2483,-1.4264,-0.9564,0.9904,50,10,-40,22.1025,0.0614,40.868,26.1578,25.0346,14.6532,3.5842,2.0979,140.4766,142.706,144.9354,142.85,142.76,145.1953,1.55,1.4317,1.0177,3164055516,-12889216.98,2682759305,142.4151,-0.8776,-0.9595,0,19.5392,253.6431,-0.9008,-2.0264
14537,19-04-2167,DEF,902.181,896.5904,900.3107,905.4442,903.4149,900.822,893.6732,631.3863,793.2274,901.9009,13.8743,0.054,13.8203,24.3607,5.3159,19.0448,47.0231,64.696,64.696,56.5552,64.6198,44.5368,86.6354,-62.5032,32.583,32.7698,24.3607,2.7817,16.34,-0.658,17.114,29.2396,1.8329,1.0183,70,10,-60,43.6388,0.2766,48.0559,26.7378,19.5945,33.897,24.6185,42.588,886.5463,902.181,917.8157,900.65,904.105,877.0266,13.131,12.564,1.3972,1793855361,-1613944.004,1152098028,882.938,-0.9855,-0.5766,1,18.6017,215.215,-1.0626,-10.5943
14538,19-04-2167,GHI,65.569,65.4422,65.4515,65.3979,65.3903,65.506,65.0051,52.7512,60.8183,65.6779,0.196,-0.0811,0.2771,0.3461,-0.038,0.3841,39.8974,43.7685,43.7685,15.4639,55.5085,52.5117,100,-87.3333,19.3727,21.1888,0.3707,0.5306,0.26,-0.7093,-82.5792,11.017,0.3976,1.004,50,10,-40,28.9647,0.0444,42.8101,9.0198,14.1872,17.0003,0.9472,1.135,64.9177,65.569,66.2203,65.67,65.6,66.35,0.86,0.6676,1.0265,-3121803173,-7202874.879,-1954781297,65.4423,-0.7873,-0.9927,0,17.4712,263.0669,-0.2479,-0.3999
14539,20-04-2167,ABC,142.406,142.0416,141.9005,141.714,141.1249,142.233,141.4949,132.4656,123.1535,143.1774,0.7944,-0.5688,1.3632,0.5746,-0.8178,1.3924,36.119,42.3781,42.3781,80.5668,44.1845,33.3333,0,-46.6368,29.1877,36.8339,0.5746,0.4045,-3,0.6932,-0.5997,-11.631,-2.0802,0.9792,40,0,-40,20.1917,0.0409,47.2096,6.9223,21.3271,18.5656,3.2258,2.8081,140.2667,142.406,144.5453,142.755,142.29,145.144,2.24,1.5125,1.0619,3174655317,-9793337.769,2706078867,142.4516,-0.696,-0.9999,0,19.5326,270.8942,-1.8411,-1.3476
14540,20-04-2167,DEF,901.069,897.1558,899.8596,904.8624,902.2634,899.3733,893.8213,632.2009,794.2921,903.4385,13.2576,-0.4502,13.7078,23.5607,3.0106,20.5501,58.7235,65.4061,65.4061,67.5509,57.918,58.1966,40.9795,-46.2689,31.7763,32.9018,23.5607,2.6849,-11.12,0.2614,21.4403,15.836,-1.2209,0.9878,60,0,-60,27.1159,0.2612,45.1515,24.5166,19.0291,31.3902,23.2356,38.3292,886.5051,901.069,915.6329,900.65,900.84,879.8282,9.03,12.2106,1.3536,1794637670,-1451575.403,1154912469,884.9027,-0.9998,-0.6916,1,19.2909,223.7605,-2.5627,-10.983
14541,20-04-2167,GHI,65.485,65.4455,65.4316,65.4815,65.4019,65.433,65.0132,52.7918,60.8667,65.6577,0.2023,-0.0599,0.2621,0.2812,-0.0974,0.3786,43.108,43.9386,43.9386,62.8866,51.9706,74.3477,65.5081,-46.0581,18.3374,21.3651,0.3461,0.4308,-0.84,0.0656,14.4069,3.9411,-1.267,0.9873,40,0,-40,29.2511,0.0385,45.4285,9.0198,12.688,15.2038,0.8525,1.0215,65.0526,65.485,65.9174,65.445,65.4525,66.3354,0.71,0.6719,1.0258,-3117781956,-7351461.497,-1932481820,65.4469,-0.7059,-1,0,17.987,270.0999,-0.2986,-0.1467
14542,21-04-2167,ABC,142.221,142.114,141.9067,141.9052,141.5205,141.9753,141.5563,132.42,123.3464,142.9573,0.7637,-0.4795,1.2433,0.3906,-0.8584,1.249,42.9128,55.3894,55.3894,73.6842,53.9713,66.6667,100,-46.3592,26.9612,35.1343,0.3906,0.2747,-1.85,-0.2048,25.1227,7.9425,-1.2821,0.9872,30,0,-30,29.5897,0.0275,47.1699,6.9223,20.1015,17.4987,2.9032,2.5273,140.4831,142.221,143.9589,142.475,142.12,145.0932,0.83,1.4443,1.0152,3174864003,-7570138.24,2688757939,142.4986,-0.4422,-0.9469,0,19.7085,288.7586,-1.8765,0.5754
14543,21-04-2167,DEF,899.956,898.1584,900.1507,905.2841,902.6823,898.5563,894.039,633.0167,795.3759,904.6381,12.8602,-0.678,13.5383,22.6323,1.0294,21.6029,62.4854,57.3542,57.3542,47.9565,59.6159,61.1826,55.9328,-47.514,31.0504,32.5243,22.6323,2.5737,-11.13,-0.6017,2.3678,19.2319,-1.218,0.9878,50,0,-50,30.748,0.2459,44.0291,24.5166,17.908,29.5408,20.9121,34.4963,887.9833,899.956,911.9287,897.67,897.865,882.4617,6.88,11.6775,1.2996,1793455568,-1629313.758,1152491975,886.3959,-0.9998,-0.7219,1,19.7723,226.214,-7.4568,-9.1973
14544,21-04-2167,GHI,65.492,65.4863,65.4653,65.4802,65.5062,65.402,65.0439,52.8324,60.9126,65.6357,0.1897,-0.0579,0.2477,0.2614,-0.0984,0.3598,47.2108,53.9253,53.9253,83.4254,55.4571,88.3356,99.4987,-16.2162,20.6838,23.0338,0.2812,0.4003,0.07,0.584,230.5195,10.9142,0.1067,1.0011,30,100,70,43.5673,0.0353,47.8099,41.8013,10.5145,25.6185,0.7672,1.8694,65.0502,65.492,65.9338,65.445,65.775,64.89,1.25,0.7297,1.0989,-3100870181,-1362912.804,-1899959175,65.4729,-0.4293,-0.9422,0,18.4939,289.5744,-0.3445,-0.077
14545,24-04-2167,ABC,142.198,142.366,142.1393,142.4014,142.2864,141.8643,141.5708,132.3756,123.5479,142.7906,0.8156,-0.3422,1.1577,0.2237,-0.8623,1.086,59.8551,81.798,81.798,91.1429,60.6347,66.6667,100,-7.9692,25.7781,33.5631,0.2237,0.1572,-0.23,0.1818,160.1519,21.2694,-0.16,0.9984,20,0,-20,38.447,0.0235,49.9952,15.1307,17.8008,24.148,2.6129,3.5446,140.5361,142.198,143.8599,142.41,142.005,145.0428,1.68,1.4679,1.0219,3178198406,-4911506.919,2705874538,142.5689,-0.1159,-0.7843,0,20.0103,308.3416,-1.3603,1.0888
14546,24-04-2167,DEF,900.859,900.0714,901.7369,907.4667,905.5586,899.1903,894.3637,633.8342,796.5089,905.698,12.8818,-0.5252,13.407,20.4009,-1.7547,22.1556,62.4492,64.5874,64.5874,78.2548,62.9749,57.456,75.4555,-14.3178,31.2484,32.9777,20.4009,2.3145,9.03,-0.2058,108.3918,25.9498,1.0037,1.01,40,20,-20,42.188,0.2346,49.2451,33.0308,16.1473,32.0757,18.8209,37.3867,887.8018,900.859,913.9162,898.09,897.865,884.9372,11.46,11.6558,1.2845,1793965990,-1391498.446,1155610098,888.4433,-0.9881,-0.8076,1,20.0972,233.8645,-11.3295,5.0804
